1.280000000000000071e+01;-9.059082153000943549e+01;5.895905216403799187e+01;2.050981566832810188e+00;1.405148542979325654e+01
1.300000000000000000e+01;-9.295861404935222083e+01;5.751705169949752872e+01;2.187041723604664867e+00;1.350524368357677574e+01
1.320000000000000107e+01;-9.498714210293299232e+01;5.586925274051366586e+01;2.317117386756530006e+00;1.310449682395406867e+01
1.340000000000000036e+01;-9.679801569252830973e+01;5.398930486521390293e+01;2.430878182520993303e+00;1.308692971343433342e+01
1.360000000000000142e+01;-9.836500802555727319e+01;5.188284338627241965e+01;2.581751758860295176e+00;1.317389843436654040e+01
1.380000000000000071e+01;-9.955830324611429205e+01;4.955792982378527256e+01;2.748932736069473304e+00;1.327863414543707421e+01
1.400000000000000000e+01;-1.004219452593319772e+02;4.698186623696207675e+01;2.877622218533655740e+00;1.358720124150280029e+01
1.420000000000000107e+01;-1.010320465050158703e+02;4.425610596465322288e+01;2.955838275704951723e+00;1.419149763523087060e+01
1.440000000000000036e+01;-1.015029250981148294e+02;4.139595688512126515e+01;3.002058906458664911e+00;1.487318469303063040e+01
1.460000000000000142e+01;-1.018387649209580843e+02;3.836264988322980685e+01;3.061453374048733522e+00;1.567578517612798095e+01
1.480000000000000071e+01;-1.020346197246338136e+02;3.514555213968973391e+01;3.088309542068457425e+00;1.660886392773573661e+01
1.500000000000000000e+01;-1.021350092192801213e+02;3.172190555845949334e+01;2.923639089444395101e+00;1.767017332516023842e+01
1.520000000000000107e+01;-1.021707553252426948e+02;2.807714108221262705e+01;7.613586960855510677e-01;1.877576995214081279e+01
1.540000000000000036e+01;-1.021599142982953055e+02;2.421177972029930814e+01;-2.972573619358882535e+00;1.987582371105675705e+01
1.560000000000000142e+01;-1.021258282719273893e+02;2.012778015186831126e+01;-3.121420646138641342e+00;2.096617454999399399e+01
1.580000000000000071e+01;-1.020858175065135498e+02;1.582553953520723766e+01;-3.136180758875601438e+00;2.205223862806977664e+01
1.600000000000000000e+01;-1.020532827693329239e+02;1.130727636717873352e+01;-3.180298882831452456e+00;2.313028026381564217e+01
1.619999999999999929e+01;-1.020375560763213088e+02;6.574252818589505054e+00;-2.358996381584436364e+00;2.419952187664804910e+01
1.640000000000000213e+01;-1.020438323779369938e+02;1.627756619498966328e+00;3.012671830262021455e+00;2.525878670830009654e+01
1.660000000000000142e+01;-1.020723719845092461e+02;-3.519062233252701066e+00;3.136860046962925974e+00;2.604627362569857141e+01
1.680000000000000071e+01;-1.021184395321389076e+02;-8.692254385114651427e+00;3.131494129598783260e+00;2.540555336312950274e+01
1.700000000000000000e+01;-1.021735902474982112e+02;-1.359044178213197362e+01;3.124835046660644711e+00;2.347712539658603959e+01
1.719999999999999929e+01;-1.022277564940948338e+02;-1.807510857030313289e+01;2.986068294455232142e+00;2.138153968251604198e+01
1.740000000000000213e+01;-1.022611711876832032e+02;-2.215435272961023827e+01;-2.162882878227521677e-01;1.945381720190839658e+01
1.760000000000000142e+01;-1.022056839050543999e+02;-2.588179238112062919e+01;-2.895799003671476690e+00;1.788627299724983288e+01
1.780000000000000071e+01;-1.019701823789827984e+02;-2.933047239119470007e+01;-3.026390674440027961e+00;1.674649021926760284e+01
1.800000000000000000e+01;-1.015050128093091928e+02;-3.255286477648299837e+01;-2.959823845901401906e+00;1.592120196076898964e+01
1.819999999999999929e+01;-1.007978760556459008e+02;-3.559709503897880012e+01;-2.865870979875394298e+00;1.527043550479908696e+01
1.840000000000000213e+01;-9.982073719888026631e+01;-3.844385457769470804e+01;-2.753201841241911474e+00;1.471437917054681321e+01
1.860000000000000142e+01;-9.857512327256326046e+01;-4.105505066047089002e+01;-2.639545766515067449e+00;1.419101989684919296e+01
1.880000000000000071e+01;-9.707029162976762393e+01;-4.345116465723437216e+01;-2.520421090676292053e+00;1.368398741745322233e+01
1.900000000000000000e+01;-9.539506811185481183e+01;-4.550291151156594793e+01;-2.382092892565192077e+00;1.330961451125978634e+01
1.920000000000000284e+01;-9.346460788404741038e+01;-4.719775273363961077e+01;-2.206154929156750821e+00;1.328322893518744507e+01
1.940000000000000213e+01;-9.117290528222969215e+01;-4.864091118352039445e+01;-2.065980249256533341e+00;1.334022261677563037e+01
1.960000000000000142e+01;-8.872209527023389342e+01;-4.977876817564838774e+01;-1.946976698316654097e+00;1.355190082167798238e+01
1.980000000000000071e+01;-8.610220107646541976e+01;-5.065262942450777928e+01;-1.842043698913681693e+00;1.396994262444594703e+01
2.000000000000000000e+01;-8.331260202534654979e+01;-5.130513020800201929e+01;-1.764479207164594943e+00;1.461024409909666666e+01
2.020000000000000284e+01;-8.037294721985290380e+01;-5.178914759461662953e+01;-1.705215565437012915e+00;1.529914681079671190e+01
2.040000000000000213e+01;-7.725696840227757889e+01;-5.211189444239808921e+01;-1.641689276585380330e+00;1.603485971754753336e+01
2.060000000000000142e+01;-7.399518174595667119e+01;-5.223339091604266571e+01;-1.573670134093082762e+00;1.657720325724715593e+01
2.080000000000000071e+01;-7.072084300537869694e+01;-5.211709484739470355e+01;-1.493507977980367940e+00;1.614165114717957650e+01
2.100000000000000000e+01;-6.759853143885715099e+01;-5.172948121071601690e+01;-1.401221874784824184e+00;1.539391379955639394e+01
2.120000000000000284e+01;-6.465113847914929579e+01;-5.109781171399887256e+01;-1.315522929950977638e+00;1.478527440439578733e+01
2.140000000000000213e+01;-6.186799941757193722e+01;-5.021419656525753794e+01;-1.206912265445878818e+00;1.421776407708970602e+01
2.160000000000000142e+01;-5.931479112390341157e+01;-4.904987073206908832e+01;-1.074606697757824358e+00;1.365937742998075599e+01
2.180000000000000071e+01;-5.706766128224298740e+01;-4.762933266265066834e+01;-9.415116837597482524e-01;1.310831519428935188e+01
2.200000000000000000e+01;-5.507498704746339513e+01;-4.597308415400325288e+01;-8.072505804737901691e-01;1.251740588225227491e+01
2.220000000000000284e+01;-5.349344187864649314e+01;-4.419302580080008624e+01;-6.371095569635301104e-01;1.215457050859305355e+01
2.240000000000000213e+01;-5.222657282398579071e+01;-4.213952176752454193e+01;-4.777667163277454221e-01;1.217989975787590140e+01
2.260000000000000142e+01;-5.123389944438485344e+01;-3.985240903835956772e+01;-3.416386857644210240e-01;1.231964326847162639e+01
2.280000000000000071e+01;-5.055087738417185506e+01;-3.746777227104464458e+01;-2.180791703647798341e-01;1.243935707650623357e+01
2.300000000000000000e+01;-5.017321570234484085e+01;-3.499272740247693037e+01;-8.168169759793915408e-02;1.258958767418761227e+01
2.320000000000000284e+01;-5.011882111320957733e+01;-3.242118516564249120e+01;2.895539843606038943e-02;1.317112499877374532e+01
2.340000000000000213e+01;-5.027521875679546071e+01;-2.970138221809647661e+01;7.329580601091711944e-02;1.411149893547320744e+01
2.360000000000000142e+01;-5.048906523428867388e+01;-2.677566630625030086e+01;6.901718194711224663e-02;1.522253501524179597e+01
2.380000000000000071e+01;-5.067456889966700828e+01;-2.364660146547405972e+01;4.275165486546525506e-02;1.610494675506082629e+01
2.400000000000000000e+01;-5.071138911563209462e+01;-2.043837733876765128e+01;-2.617384791132251406e-02;1.586067252889213997e+01
2.420000000000000284e+01;-5.049849272372934195e+01;-1.734443449661211289e+01;-1.091577928546426240e-01;1.518360832373625868e+01
2.440000000000000213e+01;-5.005771685476583599e+01;-1.440019270877048641e+01;-1.902660384793652681e-01;1.459948539556841851e+01
2.460000000000000142e+01;-4.937754413029757217e+01;-1.160310988097164220e+01;-2.951396486632862359e-01;1.407173834590222938e+01
2.480000000000000071e+01;-4.838482681626590676e+01;-9.003279246714386730e+00;-4.394777074851559107e-01;1.355042722886834383e+01
2.500000000000000000e+01;-4.707521995419514127e+01;-6.692991225356488272e+00;-5.888197880048667843e-01;1.304204618672842386e+01
2.520000000000000284e+01;-4.553614005089129080e+01;-4.659946555345401364e+00;-7.046475732109669377e-01;1.275618299165843972e+01
2.540000000000000213e+01;-4.375510163990754364e+01;-2.870556167378073287e+00;-8.712784086486511370e-01;1.281665114552924223e+01
2.560000000000000142e+01;-4.166423229601867462e+01;-1.412589608224828375e+00;-1.046766361167688286e+00;1.289483948207968922e+01
2.580000000000000071e+01;-3.930332128348799614e+01;-2.563273250155725380e-01;-1.173112358096173979e+00;1.316937574950758894e+01
2.600000000000000000e+01;-3.676821075134932215e+01;6.697055972912063782e-01;-1.264672216342692002e+00;1.361953657661117845e+01
2.620000000000000284e+01;-3.408827763303797553e+01;1.404915790447424317e+00;-1.342436138804130819e+00;1.412697653886825222e+01
2.640000000000000213e+01;-3.126456809833117845e+01;1.930581668326035949e+00;-1.429884680112117668e+00;1.468239383408513099e+01
2.660000000000000142e+01;-2.828272573190690764e+01;2.236764111670388466e+00;-1.504038572441946719e+00;1.534008029021514119e+01
2.680000000000000071e+01;-2.514202842835110729e+01;2.345713667609865993e+00;-1.565101095178548007e+00;1.612526076992043045e+01
2.700000000000000000e+01;-2.182818112782926434e+01;2.286298402223944759e+00;-1.609336078497061395e+00;1.703237863420456222e+01
2.720000000000000284e+01;-1.832860134681686404e+01;2.093279878523147453e+00;-1.640258989227718622e+00;1.803173602914946727e+01
2.740000000000000213e+01;-1.462862027193529002e+01;1.793146253828620251e+00;-1.661798978506291657e+00;1.908942458074410808e+01
2.760000000000000142e+01;-1.072259594405917582e+01;1.403066866442238769e+00;-1.678205074871098379e+00;2.017246456126223819e+01
2.780000000000000071e+01;-6.606415480306867316e+00;9.275085665051353567e-01;-1.693221025579754624e+00;2.125920227097903492e+01
2.800000000000000000e+01;-2.282206244871255674e+00;3.645055271206433800e-01;-1.706505486088292667e+00;2.234309456734816735e+01
2.820000000000000284e+01;2.249563136803777397e+00;-2.717190927772765718e-01;-1.712201951998260752e+00;2.342922202569565115e+01
2.840000000000000213e+01;6.955616096987587760e+00;-9.304558609135664682e-01;-1.705215481218335771e+00;2.392665525472145305e+01
2.860000000000000142e+01;1.164386560539744409e+01;-1.521093307442452414e+00;-1.684955218390514764e+00;2.307271002010252303e+01
2.880000000000000071e+01;1.607929708433899663e+01;-1.967046163605727260e+00;-1.655530912744667571e+00;2.147229654913703101e+01
2.900000000000000000e+01;2.020211553864387355e+01;-2.246022500717448800e+00;-1.619437212733300324e+00;1.986491802755692149e+01
2.920000000000000284e+01;2.402622449868693977e+01;-2.346813796232418703e+00;-1.571653380249701915e+00;1.842485987642015033e+01
2.940000000000000213e+01;2.758522429419308608e+01;-2.238231128532871761e+00;-1.504877191032804484e+00;1.723278765638785615e+01
2.960000000000000142e+01;3.091541646223761219e+01;-1.887577170783608427e+00;-1.424389741678657506e+00;1.635292160098290637e+01
2.980000000000000071e+01;3.405408497249949562e+01;-1.274244474506132985e+00;-1.328481357064986490e+00;1.566114429631043592e+01
3.000000000000000000e+01;3.699918533425023526e+01;-3.875988262858260924e-01;-1.228381202814878836e+00;1.508215561519319259e+01
3.020000000000000284e+01;3.976918490730884770e+01;7.454522486735687403e-01;-1.137557629947604898e+00;1.455299387122861710e+01
3.040000000000000213e+01;4.231203807787824900e+01;2.090464745037413863e+00;-1.021011702632474982e+00;1.403519746530172974e+01
3.060000000000000142e+01;4.451290205123126498e+01;3.684730467197881332e+00;-8.595617578224221678e-01;1.355678203131348880e+01
3.080000000000000071e+01;4.638415271523279415e+01;5.576462957673797405e+00;-7.077851527315548452e-01;1.348562053920646520e+01
3.100000000000000000e+01;4.799989218068923691e+01;7.718723961373589404e+00;-5.829561963368631305e-01;1.356394008511080784e+01
3.120000000000000284e+01;4.934760638199932004e+01;1.011720196971599428e+01;-4.383413423138883269e-01;1.361676548997706604e+01
3.140000000000000213e+01;5.033412374002312362e+01;1.268470449043373627e+01;-3.019003830084013851e-01;1.380895783971615742e+01
3.160000000000000142e+01;5.103941302380874134e+01;1.540889518614609877e+01;-2.123507091036458405e-01;1.422845805039090905e+01
3.180000000000000071e+01;5.156805263169292175e+01;1.826945249976613184e+01;-1.571066937734085234e-01;1.492105825906385164e+01
3.200000000000000000e+01;5.195514011083156447e+01;2.129394329722929058e+01;-9.589788170739538264e-02;1.569288535263624063e+01
3.220000000000000284e+01;5.217399768777470825e+01;2.451371354173915407e+01;-4.378398588678300563e-02;1.659757572535617598e+01
3.239999999999999858e+01;5.226592196010394531e+01;2.793661128415589801e+01;-1.363585307803426121e-02;1.762617839100001760e+01
3.260000000000000142e+01;5.228412124910102676e+01;3.155030582625404278e+01;2.690188668485737292e-03;1.842744092252964805e+01
3.280000000000000426e+01;5.223116635862366053e+01;3.522254792712601557e+01;3.077898115423631162e-02;1.813234003927463078e+01
3.300000000000000000e+01;5.202898205268285636e+01;3.872017724130395777e+01;9.090380110867121721e-02;1.694115680134032687e+01
3.320000000000000284e+01;5.159623384651592204e+01;4.197943624914874761e+01;1.768026769728361092e-01;1.605182268165988191e+01
3.339999999999999858e+01;5.090218024733190560e+01;4.504202874801364231e+01;2.686279015452459618e-01;1.537349303925662980e+01
3.360000000000000142e+01;4.997749720794465134e+01;4.793950727948837454e+01;3.476742825489763655e-01;1.481825836219510606e+01
3.380000000000000426e+01;4.885480839423046007e+01;5.062366429357020792e+01;4.541904764135241690e-01;1.430079212918507281e+01
3.400000000000000000e+01;4.741708726186304546e+01;5.308183006931443515e+01;6.154060421227548483e-01;1.376740301638600172e+01
3.420000000000000284e+01;4.572683961495174998e+01;5.510682022677835334e+01;7.659604868585075943e-01;1.336168349198890937e+01
3.439999999999999858e+01;4.377834054562053012e+01;5.690998686155987230e+01;8.835690837809128118e-01;1.330218920298535856e+01
3.460000000000000142e+01;4.159997909211440970e+01;5.844254133720440336e+01;1.037846582754202052e+00;1.336966317056132070e+01
3.480000000000000426e+01;3.919177477897911643e+01;5.961470814026514375e+01;1.190337741706963826e+00;1.353629233250777197e+01
3.500000000000000000e+01;3.655665418925519106e+01;6.049209430832296164e+01;1.301671629420970699e+00;1.388809818552636699e+01
3.520000000000000284e+01;3.379241931806912902e+01;6.115258967798992273e+01;1.363341631030034140e+00;1.447006522119137273e+01
3.539999999999999858e+01;3.089719770442828306e+01;6.166886139957823332e+01;1.428795299730693191e+00;1.510399109302359655e+01
3.560000000000000142e+01;2.781633127507171110e+01;6.200207633449904421e+01;1.493553521238685899e+00;1.588767197871119130e+01
3.580000000000000426e+01;2.455401785417764771e+01;6.217687373905094717e+01;1.536819059801572296e+00;1.681509813822550470e+01
3.600000000000000000e+01;2.108633654114673561e+01;6.224977820763651692e+01;1.559815621658482199e+00;1.787932365385663047e+01
3.620000000000000284e+01;1.739982853007802888e+01;6.226462416241500364e+01;1.572437066202790223e+00;1.898212887275192529e+01
3.639999999999999858e+01;1.349342372341493146e+01;6.224294052363493535e+01;1.579275092130353775e+00;2.008204646230132440e+01
3.660000000000000142e+01;9.368636064645789574e+00;6.220220150561026173e+01;1.581408030873092230e+00;2.116951165051592909e+01
3.680000000000000426e+01;5.026177724516053935e+00;6.215746366729192829e+01;1.580383194904412036e+00;2.225354396115545441e+01
3.700000000000000000e+01;4.674853710709263588e-01;6.211991177232312822e+01;1.577497489039926926e+00;2.333289133702290030e+01
3.720000000000000284e+01;-4.306059467849335576e+00;6.209662124185420140e+01;1.573825454593990480e+00;2.440416304192677188e+01
3.739999999999999858e+01;-9.293160102397759914e+00;6.209081856553667222e+01;1.570178140805403633e+00;2.546728699744114266e+01
3.760000000000000142e+01;-1.449245202233544916e+01;6.210235268239748763e+01;1.567136857680520245e+00;2.652397254354342948e+01
3.780000000000000426e+01;-1.990251518434733669e+01;6.212821216604463359e+01;1.565102172416565240e+00;2.757447179629022926e+01
3.800000000000000000e+01;-2.552198757568621801e+01;6.216303688994565846e+01;1.564322672089378141e+00;2.861842872926252568e+01
3.820000000000000284e+01;-3.134956241214455375e+01;6.219978277845137882e+01;1.564871684133365637e+00;2.965608797004512098e+01
3.840000000000000568e+01;-3.738307735115727581e+01;6.223084488074660925e+01;1.566551098491282934e+00;3.065511406317154908e+01
3.860000000000000142e+01;-4.355098178173399504e+01;6.225061008453712930e+01;1.568632168678435468e+00;3.076003502886396745e+01
3.880000000000000426e+01;-4.957828129003507911e+01;6.225845274281245878e+01;1.570198876598474236e+00;2.927643549990424532e+01
3.900000000000000000e+01;-5.521765048283213417e+01;6.226008892519561044e+01;1.570679230722209718e+00;2.710716858194984624e+01
3.920000000000000284e+01;-6.042415658025294078e+01;6.226059329097706296e+01;1.570687348301870401e+00;2.496011979654542046e+01
3.940000000000000568e+01;-6.520497821574487318e+01;6.226312109750914203e+01;1.569286070548541856e+00;2.285447798010159914e+01
3.960000000000000142e+01;-6.956802010423177762e+01;6.227304973855861192e+01;1.568670324337244848e+00;2.077443722546470894e+01
3.980000000000000426e+01;-7.353391334333242924e+01;6.225712209230824357e+01;1.586562582311049185e+00;1.883282733788161067e+01
4.000000000000000000e+01;-7.712172338992901643e+01;6.212309475963532179e+01;1.634108776850254907e+00;1.722986067922730058e+01
4.020000000000000284e+01;-8.041697394232311069e+01;6.181946384869961975e+01;1.692511304155571050e+00;1.615977933588104776e+01
4.040000000000000568e+01;-8.354520480053236042e+01;6.133455222298032083e+01;1.761015746198237863e+00;1.543114708043233385e+01
4.060000000000000142e+01;-8.651020266265977909e+01;6.061408084510200212e+01;1.862738988487967706e+00;1.488188874735361189e+01
4.080000000000000426e+01;-8.927799720157759111e+01;5.960168806754854387e+01;1.982409213721461061e+00;1.437202054684093433e+01
4.100000000000000000e+01;-9.180220551107962024e+01;5.829921978394332882e+01;2.115753269422336214e+00;1.385038969030519418e+01
4.120000000000000284e+01;-9.397828997652641192e+01;5.676051234016845370e+01;2.258231159494593410e+00;1.333967268453863930e+01
4.140000000000000568e+01;-9.589579142137050383e+01;5.494866896484217733e+01;2.393364975575602127e+00;1.324135128353964497e+01
4.160000000000000142e+01;-9.757278559878507451e+01;5.291359181966772951e+01;2.514560243372077064e+00;1.334124047310943340e+01
4.180000000000000426e+01;-9.898357544245233441e+01;5.062742883876454414e+01;2.666305496090673799e+00;1.339682733667049952e+01
4.200000000000000000e+01;-1.000321660454007144e+02;4.813994621592813417e+01;2.814128367413578413e+00;1.360561219354030982e+01
4.220000000000000284e+01;-1.007760420344043837e+02;4.545282470942164110e+01;2.920117825129299849e+00;1.407088006401926705e+01
4.240000000000000568e+01;-1.013212452238168879e+02;4.262630975281883394e+01;2.974971687012263555e+00;1.472246296138213673e+01
4.260000000000000142e+01;-1.017440236221035690e+02;3.964594145424072025e+01;3.029710890741883489e+00;1.545506920507536286e+01
4.280000000000000426e+01;-1.020132985268989358e+02;3.648306027429755005e+01;3.084455568675483761e+00;1.632239572901610813e+01
4.300000000000000000e+01;-1.021612660066039240e+02;3.312526431302647012e+01;3.150583140761235246e+00;1.733063655192072972e+01
4.320000000000000284e+01;-1.022289413904261437e+02;2.955251249076410147e+01;3.297745426932559454e+00;1.842425634311864968e+01
4.340000000000000568e+01;-1.022392277299939849e+02;2.575471944587961204e+01;-3.224097774717411546e+00;1.953051621801571258e+01
4.360000000000000142e+01;-1.022160929993988532e+02;2.174029797623329330e+01;-3.141823426199212843e+00;2.061930661682531252e+01
4.380000000000000426e+01;-1.021810585295259983e+02;1.750789292607032266e+01;-3.136531941749812091e+00;2.169973830172204643e+01
4.400000000000000000e+01;-1.021493050666159377e+02;1.305984784835184698e+01;-3.176544630135349490e+00;2.277447045573554618e+01
4.420000000000000284e+01;-1.021317591073127602e+02;8.398189953119162610e+00;-3.803596647859043500e+00;2.384149854143684522e+01
4.440000000000000568e+01;-1.021351117678106846e+02;3.523088082397094034e+00;3.021966486557574605e+00;2.490379177203513095e+01
4.460000000000000142e+01;-1.021617572054744727e+02;-1.561343967443238112e+00;3.127141817515142641e+00;2.588867096172250015e+01
4.480000000000000426e+01;-1.022092081047530172e+02;-6.755280581431573950e+00;3.131102102797496567e+00;2.577702185231756360e+01
4.500000000000000000e+01;-1.022678024269101087e+02;-1.176459464368493180e+01;3.128646051174242437e+00;2.413565867092182060e+01
4.520000000000000284e+01;-1.023264772150141937e+02;-1.637771617281923753e+01;3.136866487092532463e+00;2.200821158704476233e+01
4.540000000000000568e+01;-1.023743682857534196e+02;-2.057181690901628457e+01;3.393398778886688394e+00;1.997903105021062586e+01
